Time,SocketID,pktFlowWindow,pktCongestionWindow,pktFlightSize,msRTT,mbpsBandwidth,mbpsMaxBW,pktSent,pktSndLoss,pktSndDrop,pktRetrans,byteSent,byteSndDrop,mbpsSendRate,usPktSndPeriod,pktRecv,pktRcvLoss,pktRcvDrop,pktRcvRetrans,pktRcvBelated,byteRecv,byteRcvLoss,byteRcvDrop,mbpsRecvRate,RCVLATENCYms,pktSndFilterExtra,pktRcvFilterExtra,pktRcvFilterSupply,pktRcvFilterLoss
39323,172717996,8166,8192,10,80.354,360.432,1000,100,0,0,0,85992,0,0.538588,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
40551,172717996,8162,8192,4,80.574,384.204,1000,98,0,0,0,82144,0,0.535157,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
41888,172717996,8160,8192,5,85.137,338.436,1000,102,0,0,0,85892,0,0.5137,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
43160,172717996,8166,8192,8,82.577,302.604,1000,101,0,0,0,85284,0,0.536364,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
44421,172717996,8161,8192,4,79.563,303.156,1000,99,0,0,0,86136,0,0.546855,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
45693,172717996,8166,8192,4,80.39,288.384,1000,98,0,0,0,82332,0,0.517568,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
47003,172717996,8165,8192,6,80.436,303.096,1000,101,0,0,0,85284,0,0.520897,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
48223,172717996,8165,8192,6,83.044,289.248,1000,98,0,0,0,82144,0,0.538756,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
49493,172717996,8161,8192,4,80.19,320.868,1000,101,0,0,0,86412,0,0.544293,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
50755,172717996,8166,8192,4,80.105,315.768,1000,100,0,0,0,82796,0,0.52489,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
52054,172717996,8166,8192,7,84.963,330.516,1000,102,0,0,0,85328,0,0.525491,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
53346,172717996,8169,8192,8,82.447,294.696,1000,100,0,0,0,85804,0,0.53138,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
54548,172717996,8163,8192,6,80.602,414.108,1000,99,0,0,0,82376,0,0.547934,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
55834,172717996,8163,8192,4,79.808,539.244,1000,99,0,0,0,82376,0,0.512483,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
57123,172717996,8164,8192,5,84.222,553.512,1000,101,0,0,0,85660,0,0.531566,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
58408,172717996,8161,8192,1,80.319,513.528,1000,100,0,0,0,86368,0,0.537857,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
59678,172717996,8166,8192,4,82.11,386.772,1000,100,0,0,0,85240,0,0.536881,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
60979,172717996,8163,8192,6,80.2,370.872,1000,101,0,0,0,85096,0,0.523324,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
73545,172717996,8178,8192,2,80.306,303.708,1000,99,0,0,0,46656,0,0.029702,4,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
76588,172717996,8177,8192,2,80.221,282.696,1000,101,0,0,0,34900,0,0.09177,3,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
79618,172717996,8177,8192,2,80.93,24.756,1000,100,0,0,0,34668,0,0.0915144,2,0,0,0,0,0,0,0,0,0,330,0,0,0,0
